identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
silicon-difluoride,silicon difluoride,SiF2,23.131,2.266,1.8812,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.18610629151705876,3,curve,1.8812,1.9209398595797076,1.8712801228108316
silicon-difluoride,silicon difluoride,SiF2,27.925,2.931,2.57,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.13143776282162709,3,curve,2.57,2.6242905800126772,2.5312049735275455
silicon-difluoride,silicon difluoride,SiF2,30.109,3.1281,2.8264,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.10142197441872157,3,curve,2.8264,2.8861069631703624,2.7598556821155262
silicon-difluoride,silicon difluoride,SiF2,32.06,3.2759,3.0296,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.07816204288895187,3,curve,3.0296,3.0935995101970457,2.951713215142728
silicon-difluoride,silicon difluoride,SiF2,34.137,3.399,3.2203,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.05400674779563945,3,curve,3.2203,3.2883279979824223,3.1326231714797337
silicon-difluoride,silicon difluoride,SiF2,35.896,3.4975,3.3644,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.03879878645135404,3,curve,3.3644,3.4354720729162067,3.2831181275588794
silicon-difluoride,silicon difluoride,SiF2,38.221,3.5961,3.5323,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.01790070805197206,3,curve,3.5323,3.60691891664544,3.448134799188504
silicon-difluoride,silicon difluoride,SiF2,40.19,3.7192,3.6574,0.5419,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0278730874830096,0.01675607893584235,3,curve,3.6574,3.7346616215324384,3.571307329681582
silicon-difluoride,silicon difluoride,SiF2,44.998,3.8916,3.9199,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.007245759153763287,3,curve,3.9199,4.002706865599881,3.825407687337563
silicon-difluoride,silicon difluoride,SiF2,49.752,3.9655,4.1405,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.043184602950380555,3,curve,4.1405,4.227966983090464,4.040757507206549
silicon-difluoride,silicon difluoride,SiF2,55.009,4.064,4.3332,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.06413858881309444,3,curve,4.3332,4.4247377203544485,4.21383022910269
silicon-difluoride,silicon difluoride,SiF2,60.062,4.1133,4.4743,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.0841242888616306,3,curve,4.4743,4.56881842107032,4.345867133909294
silicon-difluoride,silicon difluoride,SiF2,64.761,4.1379,4.5739,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.10017781989192025,3,curve,4.5739,4.670522445105052,4.436528209897779
silicon-difluoride,silicon difluoride,SiF2,69.828,4.1872,4.6563,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.10618888854936712,3,curve,4.6563,4.754663123623747,4.507504573278268
silicon-difluoride,silicon difluoride,SiF2,109.731,4.1626,4.7828,0.5911,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0107743853129172,-0.13888627002127377,3,curve,4.7828,4.883835403145771,4.670694692772144
silicon-difluoride,silicon difluoride,SiF2,119.811,4.1379,4.7438,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,-0.1366500895232621,3,curve,4.7438,4.844011538312895,4.650474851204572
silicon-difluoride,silicon difluoride,SiF2,129.185,4.064,4.7001,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,-0.1454160748092332,3,curve,4.7001,4.799388387205286,4.623372356293365
silicon-difluoride,silicon difluoride,SiF2,139.293,4.0394,4.645,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,-0.13969520617365086,3,curve,4.645,4.743124414069605,4.601547985000349
silicon-difluoride,silicon difluoride,SiF2,200.474,3.67,4.2479,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,-0.14623308110643485,3,curve,4.2479,4.33763578009177,4.370822611364302
silicon-monochloride,silicon monochloride,SiCl,14.038,0.2798,0.90787,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-1.1770261343136839,2,curve,0.90787,0.9327646191671033,1.1467673442415844
silicon-monochloride,silicon monochloride,SiCl,16.062,0.68041,1.68713,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.9080885817959773,2,curve,1.68713,1.7333926354383284,2.0699608370855977
silicon-monochloride,silicon monochloride,SiCl,18.046,1.2994,2.41474,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.6196890013889531,2,curve,2.41474,2.4809543618442853,2.9070991118447167
silicon-monochloride,silicon monochloride,SiCl,20.056,1.87435,3.07477,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.49496816906016977,2,curve,3.07477,3.1590829833306913,3.6372189183775965
silicon-monochloride,silicon monochloride,SiCl,22.047,2.48152,3.60753,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.37415205198540136,2,curve,3.60753,3.706451745937084,4.23723343198291
silicon-monochloride,silicon monochloride,SiCl,24.236,3.11093,4.16713,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.29230583259913107,2,curve,4.16713,4.281396485697084,4.7767976126655
silicon-monochloride,silicon monochloride,SiCl,26.066,3.60753,4.55792,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.23384305147213427,2,curve,4.55792,4.682902302085237,5.189186873006907
silicon-monochloride,silicon monochloride,SiCl,28.239,4.34966,4.92742,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.1247178433731181,2,curve,4.92742,5.062534327355643,5.540808185065323
silicon-monochloride,silicon monochloride,SiCl,30.262,4.77616,5.22407,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.08963991521139483,2,curve,5.22407,5.367318739524701,5.890446182692255
silicon-monochloride,silicon monochloride,SiCl,32.666,5.12325,5.51703,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.07405066871547905,2,curve,5.51703,5.66831196854559,6.248011651997449
silicon-monochloride,silicon monochloride,SiCl,36.436,5.94108,5.91797,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.0038974503444425502,2,curve,5.91797,6.080246107143471,6.703091936858328
silicon-monochloride,silicon monochloride,SiCl,39.474,6.73022,6.12923,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.09353870225978089,2,curve,6.12923,6.297299048032851,6.950125037344886
silicon-monochloride,silicon monochloride,SiCl,42.766,6.88945,6.32335,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.08574212498879029,2,curve,6.32335,6.496741994570041,7.119418023501849
silicon-monochloride,silicon monochloride,SiCl,47.011,7.10764,6.47296,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.09353676182229086,2,curve,6.47296,6.65045443652053,7.265720323947858
silicon-monochloride,silicon monochloride,SiCl,50.931,7.21932,6.60033,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.08964111786134783,2,curve,6.60033,6.781317037491279,7.405103495854272
silicon-monochloride,silicon monochloride,SiCl,55.178,7.44796,6.65198,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.11302561467945474,2,curve,6.65198,6.834383327356547,7.430210372279817
silicon-monochloride,silicon monochloride,SiCl,59.779,7.74396,6.67796,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.1481006329854664,2,curve,6.67796,6.861075722529822,7.447928735073658
silicon-monochloride,silicon monochloride,SiCl,64.764,7.80456,6.67796,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.15589562657294745,2,curve,6.67796,6.861075722529822,7.494775213571521
silicon-monochloride,silicon monochloride,SiCl,70.164,7.98922,6.62611,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.18707522797767087,2,curve,6.62611,6.807803948483081,7.4499732271414905
silicon-monochloride,silicon monochloride,SiCl,80.281,7.86563,6.49823,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,0.19097280289192334,2,curve,6.49823,6.676417362849579,7.3651151781441335
silicon-monochloride,silicon monochloride,SiCl,90.2,7.62417,6.34804,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,0.18317736026806247,2,curve,6.34804,6.522109016772819,7.21776201453731
silicon-monochloride,silicon monochloride,SiCl,100.243,7.33274,6.15317,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,0.1753818561503351,2,curve,6.15317,6.3218955045551075,7.075633644166991
silicon-monochloride,silicon monochloride,SiCl,110.195,7.27581,5.98757,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,0.1948694933742225,2,curve,5.98757,6.1517546022958935,6.881320820219937
silicon-monochloride,silicon monochloride,SiCl,119.383,7.16326,5.80376,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,0.2104592012398073,2,curve,5.80376,5.9629043653136105,6.636654490456166
silicon-monochloride,silicon monochloride,SiCl,129.338,6.9977,5.62559,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,0.21825569215640522,2,curve,5.62559,5.779848782248852,6.440398752226933
silicon-monochloride,silicon monochloride,SiCl,140.123,6.88945,5.4529,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,0.2338436787582513,2,curve,5.4529,5.602423465756439,6.2386013284317
silicon-monochloride,silicon monochloride,SiCl,160.327,6.57466,5.14326,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,0.2455357460339163,2,curve,5.14326,5.284292856000745,5.865215724005767
silicon-monochloride,silicon monochloride,SiCl,180.136,6.1772,4.83233,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,0.24553634136418523,2,curve,4.83233,4.964836873274553,5.5398705325903705
silicon-monochloride,silicon monochloride,SiCl,198.019,5.49557,4.61153,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.0344827586206896,0.0129310344827586,0.1753826239922536,2,curve,4.61153,4.737982336928935,5.31819496059015
silicon-monofluoride,silicon monofluoride,SiF,7.956,0.4828,0.3342,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.36786287306208315,4,curve,0.3342,0.34263421545014106,0.27377504588709606
silicon-monofluoride,silicon monofluoride,SiF,9.021,0.9655,0.868,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.10645438720821909,4,curve,0.868,0.8899057421027002,0.69186539983558
silicon-monofluoride,silicon monofluoride,SiF,9.974,1.5862,1.3131,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.18895046478426006,4,curve,1.3131,1.346238744187852,1.028557754814711
silicon-monofluoride,silicon monofluoride,SiF,11.028,2.1379,1.7545,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.19764012278309254,4,curve,1.7545,1.7987783692617367,1.3802120990657856
silicon-monofluoride,silicon monofluoride,SiF,12.041,2.6897,2.1245,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.2358931826581679,4,curve,2.1245,2.1781160703884637,1.665405993124015
silicon-monofluoride,silicon monofluoride,SiF,12.983,3.2069,2.4238,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.2799681818827711,4,curve,2.4238,2.484969513489084,1.8982954336613693
silicon-monofluoride,silicon monofluoride,SiF,13.999,3.5862,2.7047,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.28210214565830616,4,curve,2.7047,2.772958595236375,2.131515347516294
silicon-monofluoride,silicon monofluoride,SiF,15.094,3.931,2.9629,0.6207,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0332830866649815,0.28272532799595523,4,curve,2.9629,3.037674796401026,2.3431699744569414
silicon-monofluoride,silicon monofluoride,SiF,16.072,4.2759,3.161,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.3021061733134773,4,curve,3.161,3.240774252058336,2.4963380678906977
silicon-monofluoride,silicon monofluoride,SiF,16.9,4.5862,3.3215,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.3226353063515919,4,curve,3.3215,3.4053247953849297,2.6652657832513147
silicon-monofluoride,silicon monofluoride,SiF,17.995,4.8276,3.522,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.3153204396875915,4,curve,3.522,3.610884819914413,2.84820770599535
silicon-monofluoride,silicon monofluoride,SiF,18.921,4.931,3.7012,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0454545454545454,0.0454545454545454,0.28688471584925085,4,curve,3.7012,3.7946072957033574,2.9832935477828078
