identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,original_csv_line,original_row_sha256,correction_note,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
sulfur-trifluoride-radical,sulfur trifluoride radical,SF3,100.0,3.5,5.28,0.525,sparse_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\sf3_sf5_experiment_beb_READY_TIER_B.csv,True,0.5,0.3902439024390244,-0.4111631292228022,4,3710,f16f3724fa65c3a51182814cb4a38e63ef5e7d688d9e0b5fe64bc62f963e4feb,,fixed_sparse,5.28,5.894125822248063,3.664495994949224
tert-butanol,t-Butanol,C4H10O,72.5,15.3,13.51092339,6.5,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.5,0.073889298447799,0.12435433013129962,0,3711,6a54353df70bea54f9b2494397cf27bebe7b1f13f02fafc2847272d13f75cc32,,fixed_sparse,13.51092339,15.00490077223233,13.970200089654167
tert-butanol,t-Butanol,C4H10O,77.0,13.41,13.53513516,0.54,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_no_qec_immediate_numeric_peak_labels_50.csv,True,0.5,0.898789522691389,-0.009288211685137819,0,3712,e33fc81a44366cf94bc0b4e7544e5ed604e838fe72bf1c756a3c0b58308a9552,,peak,13.53513516,15.74364211747525,13.128694338022049
tert-butyl-acetate,tert-butyl acetate,C6H12O2,72.5,21.2,20.004936505,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.5,0.5,0.05802211333031621,1,3725,fd63573c568d3e77ba27b666fb2992e89b9a9b417257bbd2884fb954e127dbe6,,fixed_sparse,20.004936505,22.377567651120717,20.105782299980813
tert-butyl-acetate,tert-butyl acetate,C6H12O2,,18.5,15.5136533,0.925,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_no_qec_immediate_numeric_peak_labels_50.csv,False,0.5,0.8520710059171597,0.1760502378223549,1,3753,ce26375a724bb995bbce06d8da70836111fd946c2bb3d64720ab7dde7631a184,Table1_peak_energy_unreported;author_5_percent_absolute_accuracy,peak,15.5136533,17.696835850478205,14.663961635849066
tetrafluoroethene,tetrafluoroethene,C2F4,72.5,6.0,8.399589214,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,1.0,-0.3364233323301795,3,3770,54a7cfd053dd40a3e247bc6b76f252fb2dddb18d2042788a2495156b6dfabdaf,,fixed_sparse,8.399589214,9.233281253393258,6.572520358890747
tetrahydrofuran,Tetrahydrofuran,C4H8O,72.5,11.8,11.057813431047045,4.2,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,0.2041283058699349,0.06496225555143369,4,3771,bc59feab33c76be2a07180c36764ffa1f6b3133d23f4e266e4a1f67a5e7d3bb5,,fixed_sparse,11.057813431047045,12.343966606351483,11.125396275410356
tetrahydrofurfuryl-alcohol,Tetrahydrofurfuryl-alcohol,C5H10O2,72.5,18.2,15.38261368784924,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,1.0,0.16818370375112704,0,3772,d2cbb491f87734fede5f85d3978becb4e6cac4aff03391534dce30612d6244af,,fixed_sparse,15.38261368784924,17.083554198419645,15.402711605526038
tetramethylsilane,tetramethylsilane,C4H12Si,11.0278,0.693069,0.488452,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.3498883546575155,1,3773,872657f59edff5d5897b8b062a596c8c617dbb54ae5fe0e38f49077d88bc1b18,,curve,0.488452,0.5082309992885707,0.983845746005982
tetramethylsilane,tetramethylsilane,C4H12Si,12.0409,1.48515,0.903425,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.4970779601645787,1,3774,8b6b90856695f240826ed6554843bd24436a2a51024c0d23efe406a26a17f203,,curve,0.903425,0.940007596513633,1.79680534872664
tetramethylsilane,tetramethylsilane,C4H12Si,12.983,1.9802,1.27732,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.4384337167336146,1,3775,a98d5b21e4d0962128018bda153d48a9a5d8a0b808bf3492a478c966598832c6,,curve,1.27732,1.329042812827621,1.918301402265836
tetramethylsilane,tetramethylsilane,C4H12Si,13.9988,3.26733,1.65854,0.49505,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.0308377251632187,0.6780354403255576,1,3776,141cb1095f0e271b542693b1625a6f1cd70b387a5be99ffac02e7a022ee76994,,curve,1.65854,1.725699642052988,2.0792946257565306
tetramethylsilane,tetramethylsilane,C4H12Si,15.094,4.35644,2.18575,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.689696190991684,1,3777,2060c868b1c3daddd776eb662c0b539b7973babb9588d40c623ecb2fab6b7fa1,,curve,2.18575,2.274258077958517,2.6219344184777444
tetramethylsilane,tetramethylsilane,C4H12Si,16.072,5.54455,2.88441,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.653495090336196,1,3778,261de8a42ae58ed4fc32cf4a8a841a64b4b6bf08d77f59dbd4e43a47f6e0f89f,,curve,2.88441,3.001209078185669,3.3072306561282825
tetramethylsilane,tetramethylsilane,C4H12Si,16.8997,6.53465,3.5062,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.6225859579384041,1,3779,9c7473d8e5ce044afb92cd8978b9721586268997be3ffd6108330cc2d9104e1b,,curve,3.5062,3.6481773638056287,4.033415498771772
tetramethylsilane,tetramethylsilane,C4H12Si,17.9946,7.62376,4.33298,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.5650141593106622,1,3780,18e3abb21c0a479778726e7fef4caf748d080c35e1b13138b8f81c1d1cddcbca,,curve,4.33298,4.508436356688869,4.683794879563921
tetramethylsilane,tetramethylsilane,C4H12Si,18.9214,8.71287,5.00305,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.554753516443983,1,3781,6209c217bd2a285254e826a0ab3805de76af638b04a393a215019c5d42baa92b,,curve,5.00305,5.205639655463964,5.233016611033469
tetramethylsilane,tetramethylsilane,C4H12Si,20.4019,9.10891,6.00402,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.41682381049747586,1,3782,042affd19485c6fe92de2be23e685a88e53858402c7ed0a4c9a7e06b4922b797,,curve,6.00402,6.247142164119636,6.096679499442054
tetramethylsilane,tetramethylsilane,C4H12Si,21.4526,10.297,6.66101,0.29703,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.0756297205452108,0.43558146596861363,1,3783,21eb8f0a27d51029f8ab4ab80836153ac00a0cd64fba7efe8b29f0928c42829a,,curve,6.66101,6.930735811443423,6.638573913672948
tetramethylsilane,tetramethylsilane,C4H12Si,23.7193,10.8911,7.92429,0.0990099,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.0795434841399086,0.3180132161001363,1,3784,c411a2752964e48e037c03ceaac62a54bd6935b09954a2e305d044a8e3b31cda,,curve,7.92429,8.245170099318722,7.829735122147471
tetramethylsilane,tetramethylsilane,C4H12Si,25.5751,11.6832,8.83352,0.19802,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.0784352559253162,0.2795983363029213,1,3785,eb23fbadc194ede9c8c19cf3a56e77aa7f1d61a418e0b5afafad02c30e193cc0,,curve,8.83352,9.191217759033796,8.728817573774363
tetramethylsilane,tetramethylsilane,C4H12Si,28.6347,12.7723,10.1969,0.0990099,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.0796675411156628,0.22519501093052705,1,3786,4d90ee4fb58ac5b250bee22c7c6cdcf645c6c6c0502781d36b550845bdd3c11e,,curve,10.1969,10.609805419254352,10.065421318742908
tetramethylsilane,tetramethylsilane,C4H12Si,30.1095,13.3663,10.7791,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.215127539791811,1,3787,1276395b35c61dca7f8cd95ca16c6f5d06857b1b1eb67c0fde113d521f4b5607,,curve,10.7791,11.215580577889808,10.582326677493404
tetramethylsilane,tetramethylsilane,C4H12Si,32.0602,14.2574,11.4563,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.21873627314535085,1,3788,d84669c8125df23735e8b8fa198266b1b4d830fde33f8b147dc1567de31bad4c,,curve,11.4563,11.92020259339639,11.207605965643676
tetramethylsilane,tetramethylsilane,C4H12Si,38.2212,15.4455,13.0771,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.16645508987381,1,3789,51567c00bb57b8eec5d28cee4122bb588c3f073d0debc950601ca5fc5d9da6da,,curve,13.0771,13.606634020940785,12.925689878233587
tetramethylsilane,tetramethylsilane,C4H12Si,40.1897,16.2376,13.4614,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.18750320986648655,1,3790,e0aedf3a8231ccd07944ea32617258d3c17493e503f1096b85d7bc1a7cf9d28b,,curve,13.4614,14.006495569315236,13.338948699787572
tetramethylsilane,tetramethylsilane,C4H12Si,44.9975,17.0297,14.2076,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.18118184584726565,1,3791,04c98d774407648304e532115246903957d40a9dd9e0932b94c6577e0bc366d6,,curve,14.2076,14.78291161770716,14.175856793515281
tetramethylsilane,tetramethylsilane,C4H12Si,49.7519,17.8218,14.7117,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.19177933146551535,1,3792,81c11ddb2e8717bcd4bca8a1dcd488e17f44501d929b6f0b6fe77b99de5e86cf,,curve,14.7117,15.307424255062251,14.731540975631786
tetramethylsilane,tetramethylsilane,C4H12Si,55.0087,18.2178,15.0884,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.18847290143451875,1,3793,cc10031b96820f11fa3869c807fffc8f93d6aed602aeb5f0dbcb80444cb9440d,,curve,15.0884,15.699378054887012,15.102162977658788
tetramethylsilane,tetramethylsilane,C4H12Si,60.0621,18.6139,15.3054,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.19570290614289432,1,3794,37f3769159ae10bf355169423a3dd0b4fbb070864e69b9756dedc8a50254cf36,,curve,15.3054,15.925165085845265,15.417650194412916
tetramethylsilane,tetramethylsilane,C4H12Si,69.8284,19.2079,15.4596,3.56436,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.0235895135977426,0.2170914831379594,1,3795,2a11569b65dc655b6d6722cd6955a0344ec47583af0edc7bb617a717a468f67f,,curve,15.4596,16.08560914194555,15.640801093858926
tetramethylsilane,tetramethylsilane,C4H12Si,80.17,19.505,15.3829,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.04,0.23741434008870696,1,3796,373b39b094202abc77c60f12ad69917f77a71b11d101b51585bb3ce322706578,,curve,15.3829,16.005803311187496,15.750478504256128
tetramethylsilane,tetramethylsilane,C4H12Si,89.7606,19.505,15.1836,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\029_TMS_BEB_vs_experiment.csv,True,0.04,0.015,0.2504549449575386,1,3797,ce7ef3af61a2de382f79fef65209962aafd7e9db93bea3907db7bf2a5221216c,,curve,15.1836,15.798433010404182,15.631973437123046
titanium-tetrachloride,titanium tetrachloride,TiCl4,74.67080283182942,16.45,17.5,2.47,peak_height_numeric,True,published_ECP_BEB_peak_pair,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\scott_irikura2005_new5_strict_peak_pairs_2026_08_02.csv,False,1.0,0.7795241566555732,-0.06187540371808753,1,3798,ccd763fc6da0859d521caf25a064710f8b4c2caf78a0b8e415531e138888111b,,peak,17.5,19.96271422304949,20.8241152604647
toluene,Toluene,C7H8,72.5,18.1,16.508891262096572,2.7,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,0.785767395006356,0.09201283813102383,2,3799,d27a94d14a65447391e318e613b9ab6bfb3d75c09896b3041d91240520eca676,,fixed_sparse,16.508891262096572,18.401509419788336,18.311888280181048
trans-1-2-dichloroethene,"trans-1,2-dichloroethene",C2H2Cl2,88.0,14.49,8.23,0.5796,peak_height_numeric,True,published_raw_BEB_peak_pair,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\bart_hudson2001_new6_strict_peak_pairs_2026_08_02.csv,False,1.0,1.7999999999999998,0.5656727416436126,3,3800,b4a50ec61ca6eb5188855af502b40c77f6e43a9c3f9469fcd0126bbdaa5d411c,,peak,8.23,9.260904259774625,12.048993717872868
trans-2-butene,trans-2-butene,C4H8,75.0,12.3,11.842,0.7,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,1.0,1.6327629417337186,0.03794672826878738,4,3801,9fa90ee23c46fb6007501de5aa46a81cef068aed345280dd156d0391603d882b,,fixed_sparse,11.842,13.219363255125296,11.653993661347002
trichloroacetonitrile,trichloroacetonitrile,C2Cl3N,,14.11,15.0,0.56,peak_height_numeric,True,published_ECP_BEB_peak_pair,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\scott_irikura2005_new5_strict_peak_pairs_2026_08_02.csv,False,1.0,1.8027999291085868,-0.061166435237487445,0,3802,32d1ba52f325f403709b34ba15a558b4a7ecd8b4027ad42c8d9fe513f9ca865a,,peak,15.0,17.447526675613098,40.16897575076984
trichlorofluoromethane,Fluorotrichloromethane,CCl3F,72.5,13.0,13.1625,0.5,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,1.8136831122372927,-0.012422519998557096,1,3803,6a8aa352d5000e0c19100b250ffe1f2c3240922e3eba91b087c31f0e4d45405d,,fixed_sparse,13.1625,14.72360255351265,16.15871318886948
trifluoroacetonitrile,perfluoroacetonitrile,C2F3N,72.5,7.0,9.318653966,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,1.0,-0.2861080449630733,2,3804,252f42317156a9a08f325e870355948a55030d3e10133837e696493fcadab220,,fixed_sparse,9.318653966,10.386966393606247,7.258915747693327
trifluoromethane,trifluoromethane,CHF3,72.5,4.3,5.806429665,3.8,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,0.0362098959789629,-0.30035084378173676,3,3805,556feeaeca178adad05d0b7679a40560c7d8f905a6dba4fba9306e09f9d738b4,,fixed_sparse,5.806429665,6.3827404899316535,4.484993048933301
trifluoromethyl-radical,trifluoromethyl radical,CF3,80.0,2.247,4.449,0.578,sparse_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\cf2_cf3_nf2_nf3_experiment_beb_READY_TIER_B.csv,True,1.0,0.3574609893494223,-0.6830833586207128,4,3806,a550be0d7fa0630a291b7a9faac305737284951078bc15de2775a83542804d04,,fixed_sparse,4.449,4.966470792269249,2.848536340726185
trimethylaluminum,trimethylaluminum,C3H9Al,70.0,13.0,14.3727941471,1.0,fixed_energy_numeric,True,published_SI_formula_reconstructed_BEB,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\scott_irikura_heavy_ready_vs_pending_2026_08_01.csv,True,1.0,1.4175209692451072,-0.10038776681060223,0,3807,3885c49764df0fd5c23113a6ba6f6133476a920cd6326ec336458af9e608926b,,fixed_sparse,14.3727941471,15.962073336643877,12.774990715699587
trimethylgallium,trimethylgallium,C3H9Ga,70.0,12.0,14.1448041038,1.0,fixed_energy_numeric,True,published_SI_formula_reconstructed_BEB,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\scott_irikura_heavy_ready_vs_pending_2026_08_01.csv,True,1.0,1.349297241020302,-0.16444070572152106,1,3808,4d43cb98c10fbec543103e81250771698f3176a37cf20655ea6ea73761acb933,,fixed_sparse,14.1448041038,15.822410166886678,13.197100897557684
uracil,uracil,C4H4N2O2,95.0,10.0,14.57,1.0,peak_height_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,1.0,1.1803278688524588,-0.3763795272130678,2,3809,a12c618438e3fdc6a467d3c2762121acaf5847c7be7960a417ba51489f5c44ae,,peak,14.57,16.571331757318397,14.821777256796885
water,water,H2O,14.9195,0.0990099,0.117813,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,-0.1738787765302311,4,3810,044e94413f78c3c2e83095d25d29df41bc3c01bd374618f8741efdb96b9b6639,,curve,0.117813,0.12221646410979853,0.12338313184301225
water,water,H2O,16.0171,0.178218,0.188401,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,-0.05556514994726021,4,3811,3b33883885cf04b165c71b98afed16225a916f0d6af5525b7af2c72e786cc6e0,,curve,0.188401,0.1954428123785164,0.1965927021667161
water,water,H2O,17.4413,0.277228,0.304189,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,-0.09280894643503143,4,3812,20ec476ce785e26db81c5d9f5d0eec1f2f2b32eed5b24ef0a78da3848fbb87a1,,curve,0.304189,0.3155585886200632,0.3133149439421705
water,water,H2O,20.102,0.574257,0.515387,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,0.10815895653522334,4,3813,5720b2de09d52e3761090ef893d495257912ac1af1ccf7b2b7b0c89f81a41596,,curve,0.515387,0.5346504781998315,0.5270292612193153
water,water,H2O,20.102,0.435644,0.515387,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,-0.16809267871384975,4,3815,96a9c5d2ed2c671aa6087c3023825b8424df1622316a8262277db843dd9c45db,,curve,0.515387,0.5346504781998315,0.5270292612193153
water,water,H2O,22.52,0.633663,0.730678,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,-0.14245560285302583,4,3816,7a612b4cea49516ad1cd00b0ceacd39da917bae770d9f991ddb71250112c8d85,,curve,0.730678,0.7579883507152808,0.7454475717280437
water,water,H2O,24.8731,0.693069,0.91792,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,-0.28098067952056516,4,3817,a5305c6e0700ecc716d25dde34a62e8f6468462b480541325a2aea65b3ad118b,,curve,0.91792,0.9522288434694496,0.9248554732959818
water,water,H2O,24.8731,0.792079,0.91792,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,-0.1474491065388361,4,3818,bead474d720b8d9f63ba94ed9952cae97de51ba5fd8a71c1fdcfe6601c483dd9,,curve,0.91792,0.9522288434694496,0.9248554732959818
water,water,H2O,25.2288,1.08911,0.944773,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,0.1421714409346999,4,3819,7e98195527c37253147e46e5805048ef6b2a7c065c9d88829be30bc500d1fcd3,,curve,0.944773,0.9800855206675552,0.9511487610043079
water,water,H2O,29.915,0.970297,1.25681,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,-0.2587298334260207,4,3820,00463ccc3a0edf706a5f30fe42e410d877f6613413ee5a48fbe92400ce4ffea3,,curve,1.25681,1.3037854418259096,1.2657785422224872
water,water,H2O,30.3427,1.64356,1.28085,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\030_H2O_BEB_vs_experiment.csv,True,0.0147058823529411,0.0147058823529411,0.24934070086977345,4,3821,62b20150ff5d06b744e105f930e0b68dd69ef4424d25a7665bd4de86186df887,,curve,1.28085,1.3287239782964142,1.2908488479299955
